File,ExpectedResult,Mean:SE-PS,Consistent:SE-PS,Result:SE-PS,Mean:SE-PC,Consistent:SE-PC,Result:SE-PC,Mean:SE-PS-unopt,Consistent:SE-PS-unopt,Result:SE-PS-unopt,Mean:VCG-TR,Consistent:VCG-TR,Result:VCG-TR,Mean:VCG-TA,Consistent:VCG-TA,Result:VCG-TA,Mean:SE-TR,Consistent:SE-TR,Result:SE-TR,,,,,,Notes:SE-PS,Notes:SE-PA,Notes:SE-PS-unopt,Notes:VCG-TR,Notes:VCG-TA,Notes:SE-TR,Branches,Methods,BranchesPerMethod,LOC,,,,
DaG/gobra/dafny_book/chap01.vpr,success,278,true,success,312,true,success,279,true,success,865,true,success,935,true,success,286,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=37;postBranches=39;proverWarnings=0,QPs=0;SCcomps=0;methods=37;postBranches=39;proverWarnings=0,QPs=0;SCcomps=0;methods=37;postBranches=39;proverWarnings=0,boogieTime=724,boogieTime=812,QPs=0;SCcomps=0;methods=37;postBranches=39;proverWarnings=0,39,37,"1,054054054",652,,,,
DaG/gobra/dafny_book/chap03.vpr,success,546,true,success,622,true,success,569,true,success,1207,true,success,1278,true,success,596,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=43;postBranches=74;proverWarnings=0,QPs=0;SCcomps=0;methods=43;postBranches=74;proverWarnings=0,QPs=0;SCcomps=0;methods=43;postBranches=74;proverWarnings=0,boogieTime=891,boogieTime=944,QPs=0;SCcomps=0;methods=43;postBranches=74;proverWarnings=0,74,43,"1,720930233",1166,,,,
DaG/gobra/dafny_book/chap04.vpr,success,657,true,success,632,true,success,702,true,success,1811,true,success,1851,true,success,686,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=32;postBranches=52;proverWarnings=0,QPs=0;SCcomps=0;methods=32;postBranches=52;proverWarnings=0,QPs=0;SCcomps=0;methods=32;postBranches=52;proverWarnings=0,boogieTime=1523,boogieTime=1561,QPs=0;SCcomps=0;methods=32;postBranches=52;proverWarnings=0,52,32,"1,625",1556,,,,
DaG/gobra/dafny_book/chap05.vpr,success,1104,true,success,1091,true,success,1204,true,success,2581,true,success,2628,true,success,1160,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=60;postBranches=113;proverWarnings=0,QPs=0;SCcomps=0;methods=60;postBranches=113;proverWarnings=0,QPs=0;SCcomps=0;methods=60;postBranches=113;proverWarnings=0,boogieTime=2014,boogieTime=2098,QPs=0;SCcomps=0;methods=60;postBranches=113;proverWarnings=0,113,60,"1,883333333",2426,,,,
DaG/gobra/dafny_book/chap06.vpr,success,929,true,success,954,true,success,981,true,success,3209,true,success,3208,true,success,1010,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=60;postBranches=94;proverWarnings=0,QPs=0;SCcomps=0;methods=60;postBranches=94;proverWarnings=0,QPs=0;SCcomps=0;methods=60;postBranches=94;proverWarnings=0,boogieTime=2758,boogieTime=2739,QPs=0;SCcomps=0;methods=60;postBranches=94;proverWarnings=0,94,60,"1,566666667",1674,,,,
DaG/gobra/dafny_book/chap07.vpr,success,709,true,success,661,true,success,695,true,success,1521,true,1700.11-application.precondition:assertion.false;406.11-postcondition.violated:assertion.false;417.10-application.precondition:assertion.false;419.9-application.precondition:assertion.false,1547,true,1700.11-application.precondition:assertion.false,772,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=40;postBranches=71;proverWarnings=0,QPs=0;SCcomps=0;methods=40;postBranches=71;proverWarnings=0,QPs=0;SCcomps=0;methods=40;postBranches=71;proverWarnings=0,boogieTime=1248,boogieTime=1262,QPs=0;SCcomps=0;methods=40;postBranches=71;proverWarnings=0,71,40,"1,775",1214,,,,
DaG/gobra/dafny_book/chap08.vpr,success,1855,true,success,1932,true,success,1944,true,success,5006,true,success,5087,true,success,1929,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=79;postBranches=151;proverWarnings=0,QPs=0;SCcomps=0;methods=79;postBranches=151;proverWarnings=0,QPs=0;SCcomps=0;methods=79;postBranches=151;proverWarnings=0,boogieTime=4155,boogieTime=4149,QPs=0;SCcomps=0;methods=79;postBranches=151;proverWarnings=0,151,79,"1,911392405",3075,,,,
DaG/gobra/dafny_book/chap10.vpr,success,2034,true,success,1996,true,success,2522,true,success,3785,false,1340.21-application.precondition:assertion.false;2088.31-application.precondition:assertion.false;2179.29-application.precondition:assertion.false;326.12-postcondition.violated:assertion.false;362.24-application.precondition:assertion.false;807.12-postcondition.violated:assertion.false;925.34-application.precondition:assertion.false;976.34-application.precondition:assertion.false,3696,false,1340.21-application.precondition:assertion.false;2088.31-application.precondition:assertion.false;2179.29-application.precondition:assertion.false;326.12-postcondition.violated:assertion.false;362.24-application.precondition:assertion.false;807.12-postcondition.violated:assertion.false;925.34-application.precondition:assertion.false;976.34-application.precondition:assertion.false,1963,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=37;postBranches=61;proverWarnings=0,QPs=0;SCcomps=0;methods=37;postBranches=61;proverWarnings=0,QPs=0;SCcomps=0;methods=37;postBranches=61;proverWarnings=0,boogieTime=2931,boogieTime=2763,QPs=0;SCcomps=0;methods=37;postBranches=61;proverWarnings=0,61,37,"1,648648649",2078,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/binary_search_tree.gobra.vpr,success,2796,true,success,3682,true,success,3493,true,success,2718,true,success,6988,true,success,11186,TRUE,1016.11-postcondition.violated:assertion.false;1020.11-postcondition.violated:assertion.false;1082.9-call.precondition:assertion.false;1163.17-call.precondition:assertion.false;1235.11-postcondition.violated:assertion.false;1304.9-call.precondition:assertion.false;1393.11-not.wellformed:seq.index.length;1720.11-postcondition.violated:assertion.false;1720.11-postcondition.violated:assertion.false;1722.11-postcondition.violated:assertion.false;1779.7-call.precondition:assertion.false;353.7-application.precondition:assertion.false;550.11-postcondition.violated:assertion.false;552.11-postcondition.violated:assertion.false;627.11-call.precondition:assertion.false;681.12-postcondition.violated:assertion.false;682.11-postcondition.violated:assertion.false;779.11-postcondition.violated:assertion.false;781.12-postcondition.violated:assertion.false;783.11-postcondition.violated:assertion.false;789.12-postcondition.violated:assertion.false;798.11-postcondition.violated:assertion.false;889.9-call.precondition:assertion.false,,,,,,QPs=0;SCcomps=0;methods=22;postBranches=72;proverWarnings=0,QPs=0;SCcomps=0;methods=22;postBranches=72;proverWarnings=0,QPs=0;SCcomps=0;methods=22;postBranches=72;proverWarnings=0,boogieTime=2256,boogieTime=6712,QPs=0;SCcomps=0;methods=22;postBranches=68;proverWarnings=0,72,22,"3,272727273",1115,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/binary_tree.gobra.vpr,success,631,true,success,966,true,success,894,true,success,874,true,success,1388,true,success,1474,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=6,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=0,boogieTime=751,boogieTime=1253,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=0,57,10,"5,7",436,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/dutchflag.gobra.vpr,success,560,true,success,615,true,success,660,true,success,811,true,success,813,true,success,536,TRUE,success,,,,,,QPs=3;SCcomps=0;methods=8;postBranches=6;proverWarnings=0,QPs=3;SCcomps=0;methods=8;postBranches=6;proverWarnings=0,QPs=3;SCcomps=0;methods=8;postBranches=6;proverWarnings=0,boogieTime=706,boogieTime=682,QPs=0;SCcomps=0;methods=8;postBranches=6;proverWarnings=0,6,8,"0,75",390,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/list_of_interfaces.gobra.vpr,success,296,true,success,337,true,success,351,true,success,741,true,success,801,true,success,411,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=21;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=21;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=21;proverWarnings=0,boogieTime=634,boogieTime=713,QPs=0;SCcomps=0;methods=11;postBranches=21;proverWarnings=0,21,11,"1,909090909",387,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/parallel_search_replace.gobra.vpr,success,9285,true,1280.15-fold.failed:insufficient.permission,16535,true,success,#N/A,#N/A,#N/A,4723,true,success,8119,true,success,2059,TRUE,success,,,,,,QPs=23;SCcomps=44;methods=26;postBranches=10;proverWarnings=0,QPs=23;SCcomps=0;methods=26;postBranches=10;proverWarnings=0,#N/A,boogieTime=3957,boogieTime=7090,QPs=0;SCcomps=0;methods=26;postBranches=10;proverWarnings=0,10,26,"0,3846153846",1125,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/parallel_sum.gobra.vpr,success,15251,true,success,15486,true,success,#N/A,#N/A,#N/A,5961,true,success,8831,true,success,2805,TRUE,success,,,,,,QPs=35;SCcomps=0;methods=28;postBranches=14;proverWarnings=0,QPs=35;SCcomps=0;methods=28;postBranches=14;proverWarnings=0,#N/A,boogieTime=4906,boogieTime=8716,QPs=0;SCcomps=0;methods=28;postBranches=14;proverWarnings=0,14,28,"0,5",1136,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/relaxed_prefix.gobra.vpr,success,3410,true,success,3257,true,success,3730,true,success,1104,true,success,1149,true,success,1166,TRUE,success,,,,,,QPs=7;SCcomps=0;methods=8;postBranches=9;proverWarnings=0,QPs=7;SCcomps=0;methods=8;postBranches=9;proverWarnings=0,QPs=7;SCcomps=0;methods=8;postBranches=9;proverWarnings=0,boogieTime=936,boogieTime=989,QPs=0;SCcomps=0;methods=8;postBranches=9;proverWarnings=0,9,8,"1,125",428,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/visitor_pattern.gobra.vpr,success,748,true,success,772,true,success,759,true,success,2392,true,success,2190,true,success,1174,TRUE,success,,,,,,QPs=3;SCcomps=0;methods=10;postBranches=11;proverWarnings=0,QPs=3;SCcomps=0;methods=10;postBranches=11;proverWarnings=0,QPs=3;SCcomps=0;methods=10;postBranches=11;proverWarnings=0,boogieTime=2011,boogieTime=1806,QPs=0;SCcomps=0;methods=10;postBranches=11;proverWarnings=0,11,10,"1,1",925,,,,
Go/gobra/gobra_test_suite/regressions/examples/evaluation/zune.gobra.vpr,success,204,true,success,200,true,success,213,true,success,551,true,success,589,true,success,233,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=7;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=7;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=7;proverWarnings=0,boogieTime=508,boogieTime=538,QPs=0;SCcomps=0;methods=9;postBranches=7;proverWarnings=0,7,9,"0,7777777778",221,,,,
Go/gobra/gobra_test_suite/regressions/examples/tour/Tree.gobra.vpr,success,698,true,success,823,true,success,850,true,success,889,true,success,1474,true,success,1359,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=6,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=0,boogieTime=729,boogieTime=1319,QPs=0;SCcomps=0;methods=10;postBranches=57;proverWarnings=0,57,10,"5,7",436,,,,
Go/gobra/gobra_test_suite/regressions/examples/parallel_search_replace_shared.gobra.vpr,success,12881,false,success,17875,true,success,#N/A,#N/A,#N/A,6684,true,success,8788,true,success,2266,TRUE,502.5-application.precondition:insufficient.permission;806.27-invariant.not.preserved:insufficient.permission,,,,,,QPs=23;SCcomps=42;methods=25;postBranches=9;proverWarnings=0,QPs=23;SCcomps=0;methods=25;postBranches=9;proverWarnings=0,#N/A,boogieTime=5349,boogieTime=8128,QPs=0;SCcomps=0;methods=25;postBranches=9;proverWarnings=0,9,25,"0,36",1176,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_DecodeAddrHdr.vpr,success,4173,true,success,4531,true,success,4864,true,success,17426,true,success,7689,true,success,5248,TRUE,success,,,,,,QPs=30;SCcomps=0;methods=2;postBranches=2;proverWarnings=0,QPs=30;SCcomps=0;methods=2;postBranches=2;proverWarnings=0,QPs=30;SCcomps=0;methods=2;postBranches=2;proverWarnings=32,boogieTime=13989,boogieTime=5351,QPs=0;SCcomps=0;methods=2;postBranches=2;proverWarnings=0,2,2,1,2807,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_DecodeFromBytes.vpr,4422.13-not.wellformed:permission.not.positive,5835,true,4422.13-not.wellformed:permission.not.positive,6540,true,4422.13-not.wellformed:permission.not.positive,6109,true,4422.13-not.wellformed:permission.not.positive,25933,true,4422.13-not.wellformed:permission.not.positive,49300,true,4422.13-not.wellformed:permission.not.positive,9465,TRUE,4422.13-not.wellformed:permission.not.positive,,,,,,QPs=34;SCcomps=0;methods=16;postBranches=13;proverWarnings=0,QPs=34;SCcomps=0;methods=16;postBranches=13;proverWarnings=0,QPs=34;SCcomps=0;methods=16;postBranches=13;proverWarnings=32,boogieTime=21145,boogieTime=39702,QPs=0;SCcomps=0;methods=16;postBranches=13;proverWarnings=0,13,16,"0,8125",3298,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_SerializeAddrHdr.vpr,success,12495,true,success,11759,true,success,10340,true,success,22637,true,3773.3-call.precondition:insufficient.permission;3773.3-call.precondition:insufficient.permission;3817.3-call.precondition:insufficient.permission;3817.3-call.precondition:insufficient.permission,602346,true,<no position>-timeout.error,15270,TRUE,success,,,,,,QPs=43;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=43;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=43;SCcomps=0;methods=6;postBranches=2;proverWarnings=32,boogieTime=18561,boogieTime=600141,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,2,6,"0,3333333333",2913,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_SerializeTo.vpr,success,22562,true,3229.13-application.precondition:insufficient.permission,32532,true,success,26073,true,3229.13-application.precondition:insufficient.permission,68678,true,success,603545,true,<no position>-timeout.error,75913,TRUE,success,,,,,,QPs=45;SCcomps=142;methods=14;postBranches=14;proverWarnings=0,QPs=45;SCcomps=0;methods=14;postBranches=14;proverWarnings=0,QPs=45;SCcomps=182;methods=14;postBranches=14;proverWarnings=32,boogieTime=66620,boogieTime=600133,QPs=0;SCcomps=0;methods=14;postBranches=14;proverWarnings=0,14,14,1,3125,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_pseudoHeaderChecksum.vpr,success,3374,true,success,3440,true,success,#N/A,#N/A,#N/A,2689,true,success,3752,true,success,4349,TRUE,success,,,,,,QPs=10;SCcomps=0;methods=5;postBranches=3;proverWarnings=0,QPs=10;SCcomps=0;methods=5;postBranches=3;proverWarnings=0,#N/A,boogieTime=2096,boogieTime=3246,QPs=0;SCcomps=0;methods=5;postBranches=3;proverWarnings=0,3,5,"0,6",2155,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_NewMetrics_80c2a36d_F.vpr,success,4145,true,success,16094,true,success,4465,true,success,2911,true,success,17848,true,success,446802,FALSE,success,,,,,,QPs=19;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,QPs=19;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,QPs=19;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,boogieTime=1938,boogieTime=16235,QPs=0;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,1,3,"0,3333333333",2911,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_SerializeTo_fc206c7b_SY$17800ab4_fc206c7b_.vpr,success,3178,true,success,3846,true,success,3399,true,success,16643,true,success,10897,true,success,4230,TRUE,success,,,,,,QPs=24;SCcomps=0;methods=12;postBranches=0;proverWarnings=0,QPs=24;SCcomps=0;methods=12;postBranches=0;proverWarnings=0,QPs=24;SCcomps=0;methods=12;postBranches=0;proverWarnings=32,boogieTime=13410,boogieTime=8198,QPs=0;SCcomps=0;methods=12;postBranches=0;proverWarnings=0,0,12,0,2675,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_handleEgressRouterAlert_80c2a36d_PMscionPacketProcessor.vpr,success,14825,true,success,22189,true,success,49039,true,success,32241,true,4446.20-application.precondition:assertion.false;4446.20-application.precondition:assertion.false;4446.20-application.precondition:assertion.false,603853,true,<no position>-timeout.error,22633,TRUE,success,,,,,,QPs=52;SCcomps=0;methods=10;postBranches=27;proverWarnings=0,QPs=52;SCcomps=0;methods=10;postBranches=27;proverWarnings=0,QPs=52;SCcomps=0;methods=10;postBranches=27;proverWarnings=32,boogieTime=26941,boogieTime=600128,QPs=0;SCcomps=0;methods=10;postBranches=27;proverWarnings=0,27,10,"2,7",3696,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_handleSCMPTraceRouteRequest_80c2a36d_PMscionPacketProcessor.vpr,success,4397,true,success,4772,true,success,4604,true,success,28763,true,success,43696,true,success,5671,TRUE,success,,,,,,QPs=30;SCcomps=0;methods=14;postBranches=7;proverWarnings=0,QPs=30;SCcomps=0;methods=14;postBranches=7;proverWarnings=0,QPs=30;SCcomps=0;methods=14;postBranches=7;proverWarnings=32,boogieTime=23593,boogieTime=35576,QPs=0;SCcomps=0;methods=14;postBranches=7;proverWarnings=0,7,14,"0,5",3803,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_ingressInterface_80c2a36d_PMscionPacketProcessor.vpr,success,2014,true,success,2134,true,success,#N/A,#N/A,#N/A,5727,true,success,5205,true,success,2243,TRUE,success,,,,,,QPs=8;SCcomps=0;methods=5;postBranches=4;proverWarnings=0,QPs=8;SCcomps=0;methods=5;postBranches=4;proverWarnings=0,#N/A,boogieTime=4053,boogieTime=3629,QPs=0;SCcomps=0;methods=5;postBranches=4;proverWarnings=0,4,5,"0,8",2205,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_initMetrics_80c2a36d_PMDataPlane.vpr,success,2818,true,success,3193,true,success,3591,true,success,2217,true,success,6044,true,success,4027,TRUE,success,,,,,,QPs=23;SCcomps=0;methods=5;postBranches=16;proverWarnings=0,QPs=23;SCcomps=0;methods=5;postBranches=16;proverWarnings=0,QPs=23;SCcomps=0;methods=5;postBranches=16;proverWarnings=0,boogieTime=1426,boogieTime=5161,QPs=0;SCcomps=0;methods=5;postBranches=16;proverWarnings=0,16,5,"3,2",1963,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_newPacketProcessor_80c2a36d_F.vpr,success,6858,true,success,7505,true,success,#N/A,#N/A,#N/A,10815,true,success,7688,true,success,8299,TRUE,success,,,,,,QPs=4;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=4;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,#N/A,boogieTime=6317,boogieTime=3487,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,1,5,"0,2",2638,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_processEgress_80c2a36d_PMscionPacketProcessor.vpr,success,7864,true,success,11702,true,success,10002,true,success,29790,true,4477.18-application.precondition:assertion.false;4477.18-application.precondition:assertion.false;4477.18-application.precondition:assertion.false,34228,true,4477.18-application.precondition:assertion.false;4477.18-application.precondition:assertion.false;4477.18-application.precondition:assertion.false,12491,TRUE,success,,,,,,QPs=37;SCcomps=0;methods=9;postBranches=10;proverWarnings=0,QPs=37;SCcomps=0;methods=9;postBranches=10;proverWarnings=0,QPs=37;SCcomps=0;methods=9;postBranches=10;proverWarnings=32,boogieTime=24402,boogieTime=29403,QPs=0;SCcomps=0;methods=9;postBranches=10;proverWarnings=0,10,9,"1,111111111",3671,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_processInterBFD_80c2a36d_PMscionPacketProcessor.vpr,success,98391,true,success,121002,true,success,121505,true,success,4352,true,success,24880,true,success,539478,TRUE,success,,,,,,QPs=1025;SCcomps=0;methods=7;postBranches=5120;proverWarnings=0,QPs=1025;SCcomps=0;methods=7;postBranches=5120;proverWarnings=0,QPs=1025;SCcomps=0;methods=7;postBranches=5120;proverWarnings=0,boogieTime=3335,boogieTime=24189,QPs=0;SCcomps=0;methods=7;postBranches=5120;proverWarnings=0,5120,7,"731,4285714",1949,,,,
GoC/gobra/scion_gobra_assume_injectivity/scion_select_resolveLocalDst_80c2a36d_PMDataPlane.vpr,success,1359,true,success,1575,true,success,1534,true,success,2737,true,success,10208,true,success,1745,TRUE,success,,,,,,QPs=0;SCcomps=21;methods=11;postBranches=5;proverWarnings=0,QPs=0;SCcomps=21;methods=11;postBranches=5;proverWarnings=0,QPs=0;SCcomps=21;methods=11;postBranches=5;proverWarnings=0,boogieTime=1856,boogieTime=9412,QPs=0;SCcomps=0;methods=11;postBranches=5;proverWarnings=0,5,11,"0,4545454545",2564,,,,
GoC/gobra/wireguard/initiator_main.go.vpr,success,34642,true,success,89493,true,success,54151,true,success,621009,true,<no position>-timeout.error,606024,true,<no position>-timeout.error,604327,TRUE,<no position>-timeout.error,,,,,,QPs=48;SCcomps=0;methods=89;postBranches=76;proverWarnings=0,QPs=48;SCcomps=0;methods=89;postBranches=76;proverWarnings=0,QPs=48;SCcomps=0;methods=89;postBranches=76;proverWarnings=0,boogieTime=600227,boogieTime=600142,QPs=0;SCcomps=0;methods=89;postBranches=32;proverWarnings=0,76,89,"0,8539325843",4453,,,,
GoC/gobra/wireguard/responder_main.go.vpr,success,30594,true,success,103121,true,success,55593,true,success,617909,true,<no position>-timeout.error,605300,true,<no position>-timeout.error,604366,TRUE,<no position>-timeout.error,,,,,,QPs=42;SCcomps=0;methods=85;postBranches=69;proverWarnings=0,QPs=42;SCcomps=0;methods=85;postBranches=69;proverWarnings=0,QPs=42;SCcomps=0;methods=85;postBranches=69;proverWarnings=0,boogieTime=600230,boogieTime=600146,QPs=0;SCcomps=0;methods=85;postBranches=22;proverWarnings=0,69,85,"0,8117647059",3983,,,,
